Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
24-06-2019,Milky Way,254,India,Earthquake,
26-04-2018,Milky Way,66,France,Flood,
16-05-2018,Sombrero,,Pakistan,,
08-09-2017,Milky Way,72,New Zealand,Landslide,
08-04-2017,Sombrero,,UK,,
01-11-2018,Milky Way,120,Malaysia,Earthquake,
05-01-2018,Milky Way,17,France,Flood,
22-12-2017,Milky Way,251,Malaysia,Earthquake,
23-09-2018,Milky Way,62,New Zealand,Landslide,
09-01-2018,Milky Way,261,China,Landslide,
15-03-2018,Milky Way,69,Spain,Flood,
25-01-2018,Sombrero,,Bangladesh,,
16-11-2018,Sombrero,,Bangladesh,,
15-12-2018,Milky Way,18,North Korea,Volcano,
13-09-2017,Milky Way,11,Mongolia,Earthquake,
01-05-2017,Milky Way,20,Australia,Flood,
21-07-2018,Milky Way,255,India,Earthquake,
24-07-2018,Milky Way,255,India,Earthquake,
29-06-2018,Milky Way,111,France,Flood,
24-11-2017,Milky Way,34,Japan,Volcano,
15-09-2017,Milky Way,72,New Zealand,Landslide,
13-04-2018,Milky Way,62,New Zealand,Landslide,
22-01-2018,Milky Way,254,India,Earthquake,
01-11-2017,Sombrero,,India,,
02-02-2018,Milky Way,43,Spain,Flood,
23-02-2018,Milky Way,20,Australia,Flood,
25-02-2018,Milky Way,111,France,Flood,
22-01-2019,Milky Way,137,North Korea,Volcano,
14-05-2019,Milky Way,135,North Korea,Volcano,
07-07-2018,Milky Way,258,China,Landslide,
25-08-2018,Milky Way,68,Japan,Volcano,
12-06-2017,Milky Way,73,New Zealand,Landslide,
02-01-2019,Milky Way,85,North Korea,Volcano,
10-03-2019,Milky Way,34,Japan,Volcano,
24-08-2017,Milky Way,120,Malaysia,Earthquake,
02-02-2018,Milky Way,267,France,Flood,
07-02-2019,Milky Way,266,Indonesia,Flood,
18-09-2017,Milky Way,8,Mongolia,Earthquake,
22-03-2019,Milky Way,101,UK,Earthquake,
15-04-2019,Milky Way,271,China,Landslide,
16-04-2017,Milky Way,65,India,Earthquake,
05-05-2018,Milky Way,70,North Korea,Volcano,
05-04-2018,Milky Way,261,China,Landslide,
27-06-2018,Sombrero,,Singapore,,
17-08-2017,Milky Way,42,Mongolia,Earthquake,
28-04-2019,Milky Way,111,France,Flood,
02-10-2017,Milky Way,67,Japan,Volcano,
04-06-2018,Milky Way,67,Japan,Volcano,
24-02-2018,Milky Way,35,Spain,Flood,
17-05-2018,Milky Way,117,North Korea,Volcano,
16-02-2018,Milky Way,19,North Korea,Volcano,
04-09-2018,Milky Way,270,UK,Earthquake,
31-07-2017,Milky Way,85,North Korea,Volcano,
24-03-2018,Milky Way,18,North Korea,Volcano,
23-06-2019,Milky Way,68,Japan,Volcano,
08-03-2019,Milky Way,255,India,Earthquake,
26-03-2019,Milky Way,65,India,Earthquake,
19-06-2018,Milky Way,14,UK,Earthquake,
02-06-2018,Milky Way,73,New Zealand,Landslide,
12-09-2018,Milky Way,270,UK,Earthquake,
01-05-2017,Milky Way,82,Russia,Flood,
20-12-2017,Milky Way,10,Mongolia,Earthquake,
02-04-2018,Milky Way,159,Singapore,Earthquake,
22-04-2019,Milky Way,8,Mongolia,Earthquake,
17-09-2018,Milky Way,5,Bangladesh,Flood,
30-04-2017,Milky Way,65,India,Earthquake,
19-05-2017,Milky Way,269,UK,Earthquake,
16-08-2017,Sombrero,,Japan,,
31-07-2018,Sombrero,,Singapore,,
03-11-2018,Sombrero,,Russia,,
06-04-2019,Milky Way,100,UK,Earthquake,
23-06-2019,Milky Way,48,Australia,Flood,
11-10-2018,Milky Way,101,UK,Earthquake,
24-04-2018,Milky Way,73,New Zealand,Landslide,
04-01-2018,Milky Way,264,New Zealand,Landslide,
16-07-2017,Milky Way,66,France,Flood,
05-02-2019,Milky Way,251,Malaysia,Earthquake,
23-06-2017,Sombrero,,South Korea,,
29-06-2019,Milky Way,85,North Korea,Volcano,
03-05-2019,Milky Way,82,Russia,Flood,
15-06-2017,Milky Way,16,Indonesia,Flood,
03-01-2019,Milky Way,74,North Korea,Volcano,
19-02-2019,Sombrero,,Mongolia,,
04-05-2018,Milky Way,165,Australia,Earthquake,
17-05-2018,Milky Way,21,North Korea,Volcano,
20-11-2018,Milky Way,1,Mongolia,Earthquake,
17-08-2018,Sombrero,,China,,
09-12-2017,Milky Way,78,North Korea,Volcano,
02-04-2019,Milky Way,105,Japan,Volcano,
08-02-2019,Milky Way,258,China,Landslide,
22-02-2018,Milky Way,14,UK,Earthquake,
04-08-2018,Milky Way,67,Japan,Volcano,
19-10-2017,Milky Way,263,France,Flood,
13-01-2018,Milky Way,121,Bangladesh,Flood,
30-07-2018,Milky Way,29,Mongolia,Earthquake,
21-09-2017,Milky Way,11,Mongolia,Earthquake,
17-03-2019,Milky Way,260,Spain,Flood,
06-07-2018,Milky Way,67,Japan,Volcano,
14-01-2018,Milky Way,136,Spain,Flood,
31-07-2017,Milky Way,77,North Korea,Volcano,
23-04-2017,Milky Way,67,Japan,Volcano,
05-02-2018,Milky Way,263,France,Flood,
15-08-2018,Sombrero,,Malaysia,,
09-05-2017,Milky Way,265,France,Flood,
01-08-2017,Milky Way,262,UK,Earthquake,
19-12-2017,Milky Way,9,Mongolia,Earthquake,
11-08-2018,Sombrero,,Malaysia,,
22-08-2017,Sombrero,,UK,,
21-05-2017,Milky Way,16,Indonesia,Flood,
14-12-2017,Sombrero,,North Korea,,
25-08-2018,Milky Way,265,France,Flood,
06-08-2017,Milky Way,248,North Korea,Volcano,
26-05-2018,Milky Way,105,Japan,Volcano,
21-04-2019,Milky Way,64,Bangladesh,Flood,
08-05-2018,Milky Way,70,North Korea,Volcano,
09-09-2017,Sombrero,,Mongolia,,
02-06-2017,Milky Way,15,New Zealand,Landslide,
19-05-2018,Milky Way,85,North Korea,Volcano,
29-08-2017,Milky Way,269,UK,Earthquake,
31-01-2019,Milky Way,120,Malaysia,Earthquake,
05-08-2017,Milky Way,36,India,Earthquake,
09-10-2017,Milky Way,270,UK,Earthquake,
31-07-2017,Sombrero,,China,,
30-10-2018,Milky Way,74,North Korea,Volcano,
12-12-2017,Milky Way,159,Singapore,Earthquake,
26-11-2017,Sombrero,,Singapore,,
19-10-2017,Milky Way,269,UK,Earthquake,
05-07-2019,Milky Way,66,France,Flood,
01-03-2018,Milky Way,104,Pakistan,Flood,
19-09-2017,Milky Way,255,India,Earthquake,
22-10-2018,Milky Way,217,Singapore,Earthquake,
28-04-2017,Milky Way,34,Japan,Volcano,
22-02-2018,Milky Way,258,China,Landslide,
19-08-2018,Milky Way,254,India,Earthquake,
26-08-2017,Milky Way,5,Bangladesh,Flood,
24-12-2018,Milky Way,258,China,Landslide,
21-08-2018,Milky Way,66,France,Flood,
10-02-2018,Milky Way,255,India,Earthquake,
24-07-2018,Milky Way,111,France,Flood,
04-08-2018,Milky Way,9,Mongolia,Earthquake,
05-05-2018,Milky Way,257,Japan,Volcano,
11-04-2018,Milky Way,202,Germany,Earthquake,
21-10-2018,Milky Way,263,France,Flood,
08-04-2017,Sombrero,,Bangladesh,,
22-01-2018,Milky Way,64,Bangladesh,Flood,
19-05-2019,Milky Way,19,North Korea,Volcano,
26-09-2018,Milky Way,16,Indonesia,Flood,
04-08-2018,Milky Way,250,Japan,Volcano,
16-08-2018,Milky Way,68,Japan,Volcano,
02-10-2018,Milky Way,135,North Korea,Volcano,
28-04-2019,Milky Way,207,Japan,Volcano,
06-05-2018,Milky Way,34,Japan,Volcano,
04-06-2019,Milky Way,135,North Korea,Volcano,
13-08-2017,Milky Way,3,Canada,Landslide,
16-11-2017,Sombrero,,Singapore,,
14-07-2017,Milky Way,85,North Korea,Volcano,
02-06-2018,Milky Way,74,North Korea,Volcano,
19-11-2017,Milky Way,265,France,Flood,
16-05-2018,Milky Way,147,South Korea,BushFIre,
03-02-2018,Milky Way,266,Indonesia,Flood,
07-10-2018,Milky Way,73,New Zealand,Landslide,
21-01-2019,Milky Way,257,Japan,Volcano,
14-04-2017,Milky Way,255,India,Earthquake,
29-12-2017,Milky Way,77,North Korea,Volcano,
22-07-2017,Milky Way,263,France,Flood,
03-01-2019,Milky Way,78,North Korea,Volcano,
27-05-2018,Milky Way,9,Mongolia,Earthquake,
16-03-2019,Sombrero,,Japan,,
30-06-2018,Milky Way,111,France,Flood,
14-01-2019,Sombrero,,North Korea,,
24-09-2017,Milky Way,202,Germany,Earthquake,
25-09-2018,Milky Way,251,Malaysia,Earthquake,
20-04-2017,Milky Way,264,New Zealand,Landslide,
26-06-2018,Milky Way,1,Mongolia,Earthquake,
25-05-2018,Sombrero,,Malaysia,,
15-05-2019,Milky Way,217,Singapore,Earthquake,
09-11-2017,Milky Way,5,Bangladesh,Flood,
02-07-2019,Milky Way,18,North Korea,Volcano,
09-08-2018,Milky Way,78,North Korea,Volcano,
09-05-2018,Milky Way,249,North Korea,Volcano,
12-09-2017,Milky Way,104,Pakistan,Flood,
26-04-2018,Milky Way,78,North Korea,Volcano,
17-08-2018,Sombrero,,North Korea,,
04-08-2018,Milky Way,69,Spain,Flood,
25-12-2017,Milky Way,202,Germany,Earthquake,
20-09-2018,Sombrero,,Bangladesh,,
02-06-2018,Milky Way,120,Malaysia,Earthquake,
14-12-2017,Milky Way,117,North Korea,Volcano,
23-03-2018,Sombrero,,India,,
07-11-2018,Milky Way,67,Japan,Volcano,
12-02-2018,Milky Way,136,Spain,Flood,
25-06-2017,Sombrero,,South Korea,,
15-06-2019,Sombrero,,Russia,,
20-06-2018,Sombrero,,Mongolia,,
21-06-2017,Milky Way,136,Spain,Flood,
16-01-2019,Milky Way,250,Japan,Volcano,
08-01-2019,Milky Way,29,Mongolia,Earthquake,
06-03-2018,Milky Way,255,India,Earthquake,
19-10-2018,Milky Way,85,North Korea,Volcano,
23-07-2017,Sombrero,,India,,
05-10-2017,Milky Way,77,North Korea,Volcano,
13-03-2018,Milky Way,42,Mongolia,Earthquake,
27-06-2019,Milky Way,73,New Zealand,Landslide,
07-10-2017,Milky Way,259,China,Landslide,
20-08-2018,Sombrero,,China,,
13-10-2017,Milky Way,250,Japan,Volcano,
09-01-2018,Sombrero,,Malaysia,,
09-02-2018,Milky Way,101,UK,Earthquake,
30-08-2018,Sombrero,,Spain,,
11-06-2017,Milky Way,257,Japan,Volcano,
09-05-2017,Sombrero,,China,,
30-07-2017,Milky Way,21,North Korea,Volcano,
23-05-2017,Milky Way,82,Russia,Flood,
31-05-2017,Milky Way,258,China,Landslide,
21-06-2017,Milky Way,261,China,Landslide,
28-05-2018,Milky Way,202,Germany,Earthquake,
10-05-2019,Milky Way,78,North Korea,Volcano,
09-03-2019,Sombrero,,Spain,,
15-05-2019,Milky Way,9,Mongolia,Earthquake,
01-05-2019,Milky Way,16,Indonesia,Flood,
06-11-2017,Milky Way,85,North Korea,Volcano,
13-04-2017,Milky Way,84,USA,BushFIre,
13-05-2019,Milky Way,202,Germany,Earthquake,
20-08-2017,Milky Way,73,New Zealand,Landslide,
28-12-2017,Milky Way,85,North Korea,Volcano,
28-07-2018,Milky Way,136,Spain,Flood,
04-03-2019,Milky Way,100,UK,Earthquake,
06-08-2018,Milky Way,70,North Korea,Volcano,
20-12-2017,Milky Way,217,Singapore,Earthquake,
26-03-2018,Milky Way,61,Japan,Volcano,
15-10-2017,Milky Way,104,Pakistan,Flood,
20-06-2019,Milky Way,259,China,Landslide,
29-12-2018,Milky Way,259,China,Landslide,
21-03-2019,Milky Way,202,Germany,Earthquake,
05-09-2018,Sombrero,,Pakistan,,
11-09-2018,Milky Way,136,Spain,Flood,
10-07-2018,Sombrero,,Russia,,
21-04-2019,Milky Way,111,France,Flood,
09-11-2017,Milky Way,268,UK,Earthquake,
05-05-2018,Milky Way,117,North Korea,Volcano,
18-08-2017,Milky Way,100,UK,Earthquake,
19-05-2018,Milky Way,137,North Korea,Volcano,
30-01-2018,Milky Way,121,Bangladesh,Flood,
18-11-2017,Milky Way,79,Germany,Earthquake,
09-12-2018,Milky Way,43,Spain,Flood,
17-10-2018,Milky Way,64,Bangladesh,Flood,
12-04-2017,Milky Way,36,India,Earthquake,
30-12-2018,Milky Way,82,Russia,Flood,
06-11-2017,Milky Way,217,Singapore,Earthquake,
19-04-2017,Milky Way,78,North Korea,Volcano,
04-12-2018,Milky Way,43,Spain,Flood,
06-01-2019,Milky Way,1,Mongolia,Earthquake,
02-05-2019,Milky Way,202,Germany,Earthquake,
05-08-2018,Sombrero,,Australia,,
10-12-2017,Milky Way,249,North Korea,Volcano,
22-10-2018,Milky Way,19,North Korea,Volcano,
23-01-2018,Milky Way,85,North Korea,Volcano,
11-05-2017,Milky Way,259,China,Landslide,
30-09-2018,Milky Way,85,North Korea,Volcano,
25-11-2018,Milky Way,217,Singapore,Earthquake,
18-07-2017,Milky Way,262,UK,Earthquake,
25-01-2019,Milky Way,74,North Korea,Volcano,
06-03-2019,Milky Way,248,North Korea,Volcano,
18-03-2018,Milky Way,251,Malaysia,Earthquake,
09-06-2019,Milky Way,251,Malaysia,Earthquake,
29-12-2018,Milky Way,73,New Zealand,Landslide,
30-08-2017,Milky Way,202,Germany,Earthquake,
03-03-2018,Sombrero,,Russia,,
21-10-2017,Sombrero,,UK,,
15-02-2019,Sombrero,,China,,
18-05-2019,Sombrero,,North Korea,,
26-05-2018,Milky Way,8,Mongolia,Earthquake,
10-06-2018,Milky Way,264,New Zealand,Landslide,
17-02-2019,Milky Way,18,North Korea,Volcano,
18-09-2018,Milky Way,16,Indonesia,Flood,
25-01-2018,Milky Way,19,North Korea,Volcano,
05-12-2017,Milky Way,264,New Zealand,Landslide,
22-03-2019,Milky Way,43,Spain,Flood,
15-01-2018,Milky Way,67,Japan,Volcano,
24-08-2017,Milky Way,271,China,Landslide,
12-06-2018,Milky Way,66,France,Flood,
16-01-2018,Milky Way,217,Singapore,Earthquake,
29-12-2017,Milky Way,255,India,Earthquake,
09-09-2017,Milky Way,266,Indonesia,Flood,
16-11-2018,Milky Way,9,Mongolia,Earthquake,
05-07-2019,Milky Way,15,New Zealand,Landslide,
04-10-2017,Sombrero,,Singapore,,
06-02-2018,Milky Way,84,USA,BushFIre,
26-03-2019,Milky Way,68,Japan,Volcano,
24-11-2017,Milky Way,263,France,Flood,
30-06-2018,Sombrero,,Singapore,,
29-01-2019,Milky Way,74,North Korea,Volcano,
15-09-2017,Milky Way,65,India,Earthquake,
14-08-2017,Milky Way,121,Bangladesh,Flood,
02-10-2017,Milky Way,268,UK,Earthquake,
14-05-2017,Milky Way,14,UK,Earthquake,
04-09-2017,Milky Way,21,North Korea,Volcano,
13-05-2019,Sombrero,,UK,,
30-04-2019,Milky Way,66,France,Flood,
01-01-2018,Milky Way,76,Spain,Flood,
14-03-2019,Sombrero,,Russia,,
11-04-2019,Sombrero,,Bangladesh,,
27-09-2017,Milky Way,42,Mongolia,Earthquake,
16-05-2019,Milky Way,104,Pakistan,Flood,
23-02-2018,Sombrero,,South Korea,,
01-03-2018,Milky Way,21,North Korea,Volcano,
29-05-2019,Milky Way,48,Australia,Flood,
12-10-2017,Milky Way,255,India,Earthquake,
21-02-2018,Milky Way,265,France,Flood,
26-04-2019,Milky Way,101,UK,Earthquake,
29-07-2017,Milky Way,16,Indonesia,Flood,
23-03-2018,Milky Way,101,UK,Earthquake,
12-06-2018,Milky Way,36,India,Earthquake,
31-08-2017,Milky Way,68,Japan,Volcano,
19-11-2018,Milky Way,19,North Korea,Volcano,
27-04-2018,Milky Way,7,Mongolia,Earthquake,
25-09-2017,Sombrero,,Australia,,
05-06-2018,Milky Way,261,China,Landslide,
23-09-2018,Milky Way,258,China,Landslide,
18-06-2017,Milky Way,257,Japan,Volcano,
30-10-2017,Milky Way,34,Japan,Volcano,
28-05-2018,Milky Way,67,Japan,Volcano,
23-12-2018,Milky Way,103,Singapore,Earthquake,
17-05-2017,Milky Way,76,Spain,Flood,
12-09-2017,Milky Way,63,Pakistan,Flood,
14-09-2017,Milky Way,13,Spain,Flood,
30-03-2019,Milky Way,248,North Korea,Volcano,
24-10-2017,Milky Way,67,Japan,Volcano,
24-07-2017,Milky Way,269,UK,Earthquake,
25-09-2018,Milky Way,262,UK,Earthquake,
20-05-2019,Milky Way,250,Japan,Volcano,
12-07-2018,Milky Way,255,India,Earthquake,
09-06-2017,Milky Way,270,UK,Earthquake,
29-11-2018,Sombrero,,North Korea,,
16-02-2018,Milky Way,29,Mongolia,Earthquake,
21-02-2019,Milky Way,267,France,Flood,
13-10-2017,Milky Way,255,India,Earthquake,
09-04-2018,Milky Way,100,UK,Earthquake,
23-05-2017,Milky Way,271,China,Landslide,
03-06-2018,Milky Way,78,North Korea,Volcano,
07-07-2017,Sombrero,,Australia,,
16-04-2017,Milky Way,19,North Korea,Volcano,
26-06-2017,Milky Way,251,Malaysia,Earthquake,
31-03-2019,Sombrero,,UK,,
05-02-2018,Milky Way,117,North Korea,Volcano,
06-01-2018,Milky Way,120,Malaysia,Earthquake,
31-01-2018,Milky Way,259,China,Landslide,
25-12-2017,Milky Way,135,North Korea,Volcano,
17-11-2018,Milky Way,9,Mongolia,Earthquake,
17-01-2019,Milky Way,101,UK,Earthquake,
28-11-2018,Milky Way,78,North Korea,Volcano,
22-06-2019,Milky Way,165,Australia,Earthquake,
28-04-2018,Milky Way,61,Japan,Volcano,
04-06-2018,Milky Way,18,North Korea,Volcano,
28-06-2018,Milky Way,262,UK,Earthquake,
19-05-2017,Milky Way,258,China,Landslide,
05-07-2019,Milky Way,105,Japan,Volcano,
12-06-2017,Milky Way,262,UK,Earthquake,
02-12-2018,Milky Way,21,North Korea,Volcano,
23-04-2017,Milky Way,117,North Korea,Volcano,
27-03-2018,Milky Way,15,New Zealand,Landslide,
30-12-2017,Milky Way,264,New Zealand,Landslide,
08-02-2018,Milky Way,267,France,Flood,
09-09-2017,Milky Way,16,Indonesia,Flood,
11-07-2018,Milky Way,19,North Korea,Volcano,
11-08-2018,Milky Way,8,Mongolia,Earthquake,
25-12-2018,Milky Way,19,North Korea,Volcano,
01-07-2019,Sombrero,,USA,,
08-09-2017,Milky Way,270,UK,Earthquake,
25-08-2018,Milky Way,165,Australia,Earthquake,
09-01-2019,Milky Way,19,North Korea,Volcano,
04-11-2017,Milky Way,16,Indonesia,Flood,
02-10-2018,Milky Way,10,Mongolia,Earthquake,
13-02-2018,Milky Way,42,Mongolia,Earthquake,
21-08-2018,Milky Way,48,Australia,Flood,
08-06-2017,Milky Way,79,Germany,Earthquake,
05-07-2017,Milky Way,69,Spain,Flood,
03-05-2018,Milky Way,61,Japan,Volcano,
06-06-2017,Milky Way,159,Singapore,Earthquake,
16-04-2019,Milky Way,165,Australia,Earthquake,
30-10-2018,Milky Way,267,France,Flood,
21-06-2019,Milky Way,61,Japan,Volcano,
13-06-2017,Sombrero,,Spain,,
14-02-2018,Milky Way,36,India,Earthquake,
07-06-2018,Milky Way,9,Mongolia,Earthquake,
05-02-2019,Milky Way,11,Mongolia,Earthquake,
24-07-2017,Milky Way,136,Spain,Flood,
25-09-2018,Milky Way,82,Russia,Flood,
26-08-2018,Milky Way,18,North Korea,Volcano,
07-01-2019,Milky Way,42,Mongolia,Earthquake,
21-12-2017,Milky Way,11,Mongolia,Earthquake,
29-05-2017,Sombrero,,North Korea,,
13-06-2018,Milky Way,10,Mongolia,Earthquake,
28-03-2019,Milky Way,135,North Korea,Volcano,
24-09-2018,Milky Way,260,Spain,Flood,
12-12-2018,Milky Way,42,Mongolia,Earthquake,
26-06-2017,Milky Way,9,Mongolia,Earthquake,
16-11-2018,Milky Way,13,Spain,Flood,
13-10-2017,Milky Way,69,Spain,Flood,
12-02-2018,Milky Way,74,North Korea,Volcano,
18-01-2018,Milky Way,260,Spain,Flood,
21-02-2019,Sombrero,,India,,
02-10-2018,Milky Way,78,North Korea,Volcano,
22-04-2019,Milky Way,74,North Korea,Volcano,
24-08-2017,Sombrero,,South Korea,,
24-02-2019,Sombrero,,Japan,,
25-10-2017,Milky Way,147,South Korea,BushFIre,
29-06-2017,Milky Way,48,Australia,Flood,
16-01-2018,Milky Way,269,UK,Earthquake,
30-10-2017,Sombrero,,Spain,,
03-02-2019,Milky Way,7,Mongolia,Earthquake,
04-02-2019,Milky Way,261,China,Landslide,
17-11-2017,Milky Way,261,China,Landslide,
12-05-2018,Milky Way,260,Spain,Flood,
17-07-2017,Milky Way,68,Japan,Volcano,
07-02-2018,Sombrero,,Singapore,,
11-05-2019,Milky Way,135,North Korea,Volcano,
27-12-2018,Sombrero,,New Zealand,,
01-02-2018,Milky Way,159,Singapore,Earthquake,
15-06-2017,Sombrero,,Mongolia,,
30-04-2018,Milky Way,103,Singapore,Earthquake,
27-06-2018,Milky Way,111,France,Flood,
25-05-2017,Milky Way,266,Indonesia,Flood,
25-03-2018,Milky Way,100,UK,Earthquake,
24-11-2018,Milky Way,265,France,Flood,
10-11-2018,Milky Way,17,France,Flood,
02-08-2018,Sombrero,,Spain,,
26-06-2017,Milky Way,103,Singapore,Earthquake,
23-01-2019,Milky Way,261,China,Landslide,
22-05-2019,Milky Way,34,Japan,Volcano,
02-04-2019,Milky Way,68,Japan,Volcano,
21-09-2017,Sombrero,,Russia,,
03-06-2018,Milky Way,35,Spain,Flood,
28-08-2018,Milky Way,66,France,Flood,
07-02-2018,Sombrero,,China,,
02-01-2018,Milky Way,85,North Korea,Volcano,
05-05-2018,Sombrero,,Pakistan,,
01-11-2017,Sombrero,,Spain,,
27-03-2019,Sombrero,,Pakistan,,
23-05-2018,Milky Way,77,North Korea,Volcano,
17-08-2017,Sombrero,,USA,,
14-07-2018,Sombrero,,India,,
03-08-2017,Milky Way,69,Spain,Flood,
06-04-2019,Milky Way,67,Japan,Volcano,
17-06-2018,Milky Way,35,Spain,Flood,
08-09-2018,Milky Way,249,North Korea,Volcano,
02-12-2018,Milky Way,259,China,Landslide,
19-06-2019,Milky Way,79,Germany,Earthquake,
30-11-2017,Milky Way,147,South Korea,BushFIre,
04-08-2018,Milky Way,104,Pakistan,Flood,
05-06-2017,Milky Way,104,Pakistan,Flood,
21-09-2018,Sombrero,,India,,
29-06-2017,Milky Way,255,India,Earthquake,
01-05-2019,Milky Way,147,South Korea,BushFIre,
25-10-2017,Sombrero,,Malaysia,,
18-10-2017,Milky Way,104,Pakistan,Flood,
01-09-2018,Milky Way,82,Russia,Flood,
07-06-2018,Sombrero,,India,,
01-02-2018,Milky Way,269,UK,Earthquake,
03-06-2019,Milky Way,249,North Korea,Volcano,
05-05-2017,Milky Way,48,Australia,Flood,
08-03-2019,Sombrero,,India,,
21-04-2018,Milky Way,121,Bangladesh,Flood,
05-11-2018,Milky Way,136,Spain,Flood,
15-04-2018,Sombrero,,Russia,,
21-09-2017,Sombrero,,Spain,,
19-05-2017,Sombrero,,Mongolia,,
05-05-2019,Milky Way,13,Spain,Flood,
03-04-2018,Milky Way,271,China,Landslide,
11-08-2017,Milky Way,137,North Korea,Volcano,
08-12-2017,Milky Way,21,North Korea,Volcano,
20-01-2018,Milky Way,268,UK,Earthquake,
21-12-2018,Milky Way,207,Japan,Volcano,
15-01-2019,Milky Way,64,Bangladesh,Flood,
06-09-2017,Sombrero,,China,,
27-08-2018,Milky Way,136,Spain,Flood,
11-08-2017,Milky Way,117,North Korea,Volcano,
19-08-2018,Milky Way,137,North Korea,Volcano,
17-01-2018,Milky Way,103,Singapore,Earthquake,
24-10-2017,Milky Way,248,North Korea,Volcano,
03-12-2018,Sombrero,,China,,
17-04-2017,Milky Way,10,Mongolia,Earthquake,
22-07-2019,Sombrero,,New Zealand,,
02-04-2018,Milky Way,120,Malaysia,Earthquake,
13-05-2018,Milky Way,271,China,Landslide,
20-06-2018,Milky Way,104,Pakistan,Flood,
06-10-2017,Sombrero,,USA,,
24-12-2018,Milky Way,159,Singapore,Earthquake,
30-04-2019,Milky Way,250,Japan,Volcano,
19-01-2019,Milky Way,101,UK,Earthquake,
04-10-2018,Milky Way,217,Singapore,Earthquake,
11-10-2017,Milky Way,85,North Korea,Volcano,
10-06-2017,Sombrero,,South Korea,,
17-06-2019,Milky Way,248,North Korea,Volcano,
28-07-2018,Sombrero,,Russia,,
18-07-2018,Milky Way,259,China,Landslide,
07-12-2018,Milky Way,248,North Korea,Volcano,
09-12-2018,Milky Way,20,Australia,Flood,
01-01-2019,Sombrero,,UK,,
22-10-2017,Milky Way,67,Japan,Volcano,
19-05-2019,Milky Way,258,China,Landslide,
03-06-2017,Milky Way,265,France,Flood,
15-08-2017,Milky Way,82,Russia,Flood,
13-11-2018,Milky Way,77,North Korea,Volcano,
30-09-2017,Milky Way,135,North Korea,Volcano,
12-11-2018,Milky Way,271,China,Landslide,
29-10-2018,Milky Way,3,Canada,Landslide,
19-05-2017,Milky Way,255,India,Earthquake,
13-03-2018,Milky Way,258,China,Landslide,
17-04-2017,Milky Way,254,India,Earthquake,
28-08-2017,Milky Way,15,New Zealand,Landslide,
20-06-2018,Milky Way,111,France,Flood,
23-10-2017,Sombrero,,UK,,
06-03-2019,Milky Way,104,Pakistan,Flood,
24-05-2019,Milky Way,5,Bangladesh,Flood,
08-02-2019,Sombrero,,Malaysia,,
04-07-2019,Milky Way,101,UK,Earthquake,
07-09-2018,Milky Way,269,UK,Earthquake,
